time,mains,microwave,dishwasher
5585,4.99E+02,2.50E+02,6.29E+00
5586,4.95E+02,4.10E+01,6.24E+00
5587,4.95E+02,4.27E+01,6.20E+00
5588,4.93E+02,3.95E+01,6.15E+00
5589,4.92E+02,3.95E+01,6.11E+00
5590,4.94E+02,3.95E+01,6.05E+00
5591,4.95E+02,4.00E+01,6.02E+00
5592,4.95E+02,3.90E+01,5.96E+00
5593,4.93E+02,3.85E+01,5.92E+00
5594,4.93E+02,3.90E+01,5.87E+00
5595,4.93E+02,3.90E+01,5.84E+00
5596,4.95E+02,2.57E+01,5.79E+00
5597,4.96E+02,2.00E+00,5.74E+00
5598,4.95E+02,2.00E+00,5.70E+00
5599,4.94E+02,2.00E+00,5.66E+00
5600,4.96E+02,2.00E+00,5.62E+00
5601,4.93E+02,2.00E+00,5.58E+00
5602,4.98E+02,2.00E+00,5.54E+00
5603,5.00E+02,2.00E+00,5.50E+00
5604,4.95E+02,2.00E+00,5.46E+00
5605,4.92E+02,2.00E+00,5.41E+00
5606,4.91E+02,2.00E+00,5.37E+00
5607,4.95E+02,2.00E+00,5.34E+00
5608,4.95E+02,2.00E+00,5.30E+00
5609,4.97E+02,2.00E+00,5.26E+00
5610,5.34E+02,2.00E+00,5.21E+00
5611,3.62E+02,2.00E+00,5.17E+00
5612,3.51E+02,2.00E+00,5.17E+00
5613,3.47E+02,2.00E+00,5.17E+00
5614,3.46E+02,2.00E+00,5.17E+00
5615,3.46E+02,2.00E+00,5.17E+00
5616,3.20E+02,2.00E+00,5.20E+00
5617,3.16E+02,2.00E+00,5.33E+00
5618,3.13E+02,2.00E+00,4.98E+00
5619,3.13E+02,2.00E+00,4.63E+00
5620,3.13E+02,2.00E+00,4.37E+00
5621,2.93E+02,2.00E+00,4.15E+00
5622,2.64E+02,2.00E+00,3.97E+00
5623,2.63E+02,2.00E+00,3.83E+00
5624,2.63E+02,2.00E+00,3.74E+00
5625,2.63E+02,2.00E+00,3.54E+00
5626,2.63E+02,2.00E+00,3.51E+00
5627,2.63E+02,2.00E+00,3.38E+00
5628,2.63E+02,2.00E+00,3.31E+00
5629,2.63E+02,2.00E+00,3.18E+00
5630,2.63E+02,2.00E+00,3.14E+00
5631,2.63E+02,2.00E+00,3.02E+00
5632,2.63E+02,2.00E+00,2.98E+00
5633,2.63E+02,2.00E+00,2.85E+00
5634,2.63E+02,2.00E+00,2.77E+00
5635,2.63E+02,2.00E+00,2.71E+00
5636,2.63E+02,2.00E+00,2.57E+00
5637,2.66E+02,2.00E+00,2.49E+00
5638,2.65E+02,2.00E+00,2.39E+00
5639,2.66E+02,2.00E+00,2.31E+00
5640,2.66E+02,2.00E+00,2.21E+00
5641,2.65E+02,5.42E+02,2.09E+00
5642,2.66E+02,9.26E+02,1.98E+00
5643,2.66E+02,8.44E+02,1.92E+00
5644,2.66E+02,7.38E+02,1.83E+00
5645,2.66E+02,6.77E+02,1.77E+00
5646,2.66E+02,6.26E+02,1.70E+00
5647,2.65E+02,5.94E+02,1.62E+00
5648,2.63E+02,5.62E+02,1.61E+00
5649,2.63E+02,5.35E+02,1.61E+00
5650,2.63E+02,5.11E+02,1.53E+00
5651,2.63E+02,4.95E+02,1.55E+00
5652,2.91E+02,4.87E+02,1.59E+00
5653,2.98E+02,4.72E+02,1.54E+00
5654,2.98E+02,4.62E+02,1.46E+00
5655,2.87E+02,4.54E+02,1.46E+00
5656,2.62E+02,4.48E+02,1.45E+00
5657,2.62E+02,4.40E+02,1.41E+00
5658,2.62E+02,4.32E+02,1.39E+00
5659,2.62E+02,4.29E+02,1.37E+00
5660,2.62E+02,4.25E+02,1.33E+00
5661,2.63E+02,4.21E+02,1.35E+00
5662,2.62E+02,4.18E+02,1.39E+00
5663,2.62E+02,4.15E+02,1.42E+00
5664,2.62E+02,4.12E+02,1.39E+00
5665,2.63E+02,4.11E+02,1.40E+00
5666,5.00E+02,4.08E+02,1.37E+00
5667,1.19E+03,4.06E+02,1.33E+00
5668,1.08E+03,4.05E+02,1.12E+00
5669,9.95E+02,4.03E+02,1.43E+00
5670,9.31E+02,4.03E+02,1.64E+00
5671,8.84E+02,4.02E+02,1.83E+00
5672,8.44E+02,4.01E+02,2.00E+00
5673,8.14E+02,4.00E+02,2.15E+00
5674,7.88E+02,3.99E+02,2.25E+00
5675,7.68E+02,3.99E+02,2.37E+00
5676,7.50E+02,3.98E+02,2.46E+00
5677,7.34E+02,3.98E+02,2.54E+00
5678,7.20E+02,3.97E+02,2.61E+00
5679,7.11E+02,3.96E+02,2.68E+00
5680,7.00E+02,3.96E+02,2.73E+00
5681,6.93E+02,3.95E+02,2.77E+00
5682,6.86E+02,3.96E+02,2.81E+00
5683,6.81E+02,3.95E+02,2.85E+00
5684,6.76E+02,3.95E+02,2.88E+00
5685,6.72E+02,3.94E+02,2.90E+00
5686,6.67E+02,1.97E+02,2.90E+00
5687,6.64E+02,0.00E+00,2.91E+00
5688,6.61E+02,0.00E+00,2.90E+00
5689,6.59E+02,0.00E+00,2.91E+00
5690,6.57E+02,0.00E+00,2.92E+00
5691,6.55E+02,0.00E+00,2.89E+00
5692,6.53E+02,0.00E+00,2.89E+00
5693,6.52E+02,0.00E+00,2.88E+00
5694,6.50E+02,3.35E+02,2.86E+00
5695,6.49E+02,4.87E+02,2.84E+00
5696,6.49E+02,4.70E+02,2.85E+00
5697,6.50E+02,4.64E+02,2.84E+00
5698,6.49E+02,4.53E+02,2.85E+00
5699,6.48E+02,4.45E+02,2.84E+00
5700,6.48E+02,4.39E+02,2.88E+00
5701,6.48E+02,4.32E+02,2.90E+00
5702,6.48E+02,4.27E+02,2.91E+00
5703,6.47E+02,4.20E+02,2.95E+00
5704,6.46E+02,4.19E+02,3.00E+00
5705,6.45E+02,4.16E+02,3.00E+00
5706,6.45E+02,4.12E+02,2.99E+00
5707,6.44E+02,4.10E+02,3.00E+00
5708,6.42E+02,4.07E+02,3.02E+00
5709,6.41E+02,4.06E+02,3.03E+00
5710,6.41E+02,4.04E+02,3.03E+00
5711,4.87E+02,4.02E+02,3.03E+00
5712,2.60E+02,4.01E+02,2.97E+00
5713,2.60E+02,3.99E+02,2.95E+00
5714,2.60E+02,3.98E+02,2.96E+00
5715,2.61E+02,3.97E+02,2.96E+00
5716,2.60E+02,3.96E+02,2.97E+00
5717,2.60E+02,3.95E+02,2.99E+00
5718,2.61E+02,3.94E+02,2.98E+00
5719,6.33E+02,3.94E+02,2.95E+00
5720,7.34E+02,3.94E+02,2.96E+00
5721,7.21E+02,3.93E+02,3.07E+00
5722,7.11E+02,3.93E+02,3.18E+00
5723,7.00E+02,3.92E+02,3.27E+00
5724,6.92E+02,3.92E+02,3.36E+00
5725,6.85E+02,3.92E+02,3.45E+00
5726,6.80E+02,3.91E+02,3.51E+00
5727,6.76E+02,3.91E+02,3.58E+00
5728,6.71E+02,3.91E+02,3.65E+00
5729,6.66E+02,3.91E+02,3.71E+00
5730,6.65E+02,3.91E+02,3.78E+00
5731,6.61E+02,3.91E+02,3.85E+00
5732,6.58E+02,3.91E+02,3.92E+00
5733,6.55E+02,3.91E+02,3.98E+00
5734,6.53E+02,3.91E+02,4.03E+00
5735,6.52E+02,3.91E+02,4.08E+00
5736,6.49E+02,3.91E+02,4.14E+00
5737,6.47E+02,3.91E+02,4.19E+00
5738,6.46E+02,3.91E+02,4.24E+00
5739,6.43E+02,0.00E+00,4.28E+00
5740,6.43E+02,0.00E+00,4.33E+00
5741,6.42E+02,0.00E+00,4.36E+00
5742,6.41E+02,0.00E+00,4.40E+00
5743,6.40E+02,0.00E+00,4.44E+00
5744,6.39E+02,0.00E+00,4.48E+00
5745,6.38E+02,0.00E+00,4.50E+00
5746,6.38E+02,0.00E+00,4.53E+00
5747,6.38E+02,0.00E+00,4.56E+00
5748,6.37E+02,0.00E+00,4.58E+00
5749,6.36E+02,0.00E+00,4.61E+00
5750,6.36E+02,0.00E+00,4.64E+00
5751,6.36E+02,3.33E-01,4.68E+00
5752,6.36E+02,0.00E+00,4.72E+00
5753,6.36E+02,0.00E+00,4.76E+00
5754,6.36E+02,0.00E+00,4.78E+00
5755,6.35E+02,0.00E+00,4.82E+00
5756,6.37E+02,0.00E+00,4.87E+00
5757,6.37E+02,0.00E+00,4.91E+00
5758,6.37E+02,0.00E+00,4.93E+00
5759,6.37E+02,0.00E+00,4.96E+00
5760,6.38E+02,0.00E+00,5.02E+00
5761,6.39E+02,0.00E+00,5.05E+00
5762,6.38E+02,0.00E+00,5.08E+00
5763,6.39E+02,0.00E+00,5.11E+00
5764,3.21E+02,0.00E+00,5.17E+00
5765,2.62E+02,0.00E+00,5.17E+00
5766,2.61E+02,0.00E+00,5.17E+00
5767,2.60E+02,0.00E+00,5.17E+00
5768,2.59E+02,0.00E+00,5.17E+00
5769,2.59E+02,0.00E+00,5.17E+00
5770,2.59E+02,0.00E+00,5.17E+00
5771,2.59E+02,0.00E+00,5.17E+00
5772,2.59E+02,0.00E+00,5.17E+00
5773,2.59E+02,0.00E+00,5.18E+00
5774,2.59E+02,0.00E+00,5.17E+00
5775,2.59E+02,0.00E+00,5.17E+00
5776,2.59E+02,0.00E+00,5.17E+00
5777,2.59E+02,0.00E+00,5.17E+00
5778,2.59E+02,0.00E+00,5.17E+00
5779,2.59E+02,0.00E+00,5.17E+00
5780,2.59E+02,0.00E+00,5.17E+00
5781,2.59E+02,0.00E+00,5.17E+00
5782,2.59E+02,0.00E+00,5.17E+00
5783,2.59E+02,0.00E+00,5.17E+00
5784,2.59E+02,0.00E+00,5.17E+00
5785,2.59E+02,0.00E+00,5.17E+00
5786,2.60E+02,0.00E+00,5.17E+00
5787,2.62E+02,0.00E+00,5.17E+00
5788,2.62E+02,0.00E+00,5.17E+00
5789,2.62E+02,0.00E+00,5.17E+00
5790,2.62E+02,0.00E+00,5.17E+00
5791,2.62E+02,0.00E+00,5.17E+00
5792,2.62E+02,0.00E+00,5.17E+00
5793,2.62E+02,0.00E+00,5.17E+00
5794,2.63E+02,0.00E+00,5.17E+00
5795,2.62E+02,0.00E+00,5.17E+00
5796,2.62E+02,0.00E+00,5.17E+00
5797,2.60E+02,0.00E+00,5.17E+00
5798,2.59E+02,0.00E+00,5.17E+00
5799,2.59E+02,0.00E+00,5.17E+00
5800,2.59E+02,0.00E+00,5.17E+00
5801,2.59E+02,0.00E+00,5.17E+00
5802,2.59E+02,0.00E+00,5.17E+00
5803,2.59E+02,0.00E+00,5.17E+00
5804,2.59E+02,0.00E+00,5.17E+00
5805,2.59E+02,0.00E+00,5.17E+00
5806,2.58E+02,0.00E+00,5.17E+00
5807,2.59E+02,0.00E+00,5.17E+00
5808,2.59E+02,0.00E+00,5.17E+00
5809,2.59E+02,0.00E+00,5.17E+00
5810,2.59E+02,0.00E+00,5.17E+00
5811,2.59E+02,0.00E+00,5.17E+00
5812,2.59E+02,0.00E+00,5.17E+00
5813,2.59E+02,0.00E+00,5.17E+00
5814,2.59E+02,0.00E+00,5.17E+00
5815,2.59E+02,0.00E+00,5.17E+00
5816,2.61E+02,0.00E+00,5.17E+00
5817,2.61E+02,0.00E+00,5.17E+00
5818,2.62E+02,0.00E+00,5.17E+00
5819,2.62E+02,0.00E+00,5.17E+00
5820,2.60E+02,0.00E+00,5.17E+00
5821,2.61E+02,0.00E+00,5.17E+00
5822,2.62E+02,0.00E+00,5.17E+00
5823,2.61E+02,0.00E+00,5.17E+00
5824,2.62E+02,0.00E+00,5.17E+00
5825,2.61E+02,0.00E+00,5.17E+00
5826,2.61E+02,0.00E+00,5.17E+00
5827,2.60E+02,0.00E+00,5.17E+00
5828,2.59E+02,0.00E+00,5.17E+00
5829,2.59E+02,0.00E+00,5.17E+00
5830,2.59E+02,0.00E+00,5.17E+00
5831,2.59E+02,0.00E+00,5.17E+00
5832,2.59E+02,0.00E+00,5.17E+00
5833,2.59E+02,0.00E+00,5.17E+00
5834,2.59E+02,0.00E+00,5.17E+00
5835,2.59E+02,0.00E+00,5.17E+00
5836,2.59E+02,0.00E+00,5.17E+00
5837,2.60E+02,0.00E+00,5.17E+00
5838,2.60E+02,0.00E+00,5.17E+00
5839,2.60E+02,0.00E+00,5.17E+00
5840,2.60E+02,0.00E+00,5.17E+00
5841,2.60E+02,0.00E+00,5.17E+00
5842,2.59E+02,0.00E+00,5.17E+00
5843,2.59E+02,0.00E+00,5.17E+00
5844,2.60E+02,0.00E+00,5.17E+00
5845,2.59E+02,0.00E+00,5.17E+00
5846,2.61E+02,0.00E+00,5.17E+00
5847,2.62E+02,0.00E+00,5.17E+00
5848,2.61E+02,0.00E+00,5.17E+00
5849,2.62E+02,0.00E+00,5.17E+00
5850,2.62E+02,0.00E+00,5.17E+00
5851,2.62E+02,0.00E+00,5.17E+00
5852,2.62E+02,0.00E+00,5.17E+00
5853,2.62E+02,0.00E+00,5.17E+00
5854,2.62E+02,0.00E+00,5.17E+00
5855,2.62E+02,0.00E+00,5.17E+00
5856,2.62E+02,0.00E+00,5.17E+00
5857,2.60E+02,0.00E+00,5.17E+00
5858,2.61E+02,0.00E+00,5.17E+00
5859,2.60E+02,0.00E+00,5.17E+00
5860,2.60E+02,0.00E+00,5.18E+00
5861,2.59E+02,0.00E+00,5.18E+00
5862,2.60E+02,0.00E+00,5.18E+00
5863,2.60E+02,0.00E+00,5.18E+00
5864,2.60E+02,0.00E+00,5.18E+00
5865,2.60E+02,0.00E+00,5.17E+00
5866,2.60E+02,0.00E+00,5.17E+00
5867,2.60E+02,0.00E+00,5.17E+00
5868,2.60E+02,0.00E+00,5.17E+00
5869,2.61E+02,0.00E+00,5.17E+00
5870,2.62E+02,0.00E+00,5.17E+00
5871,2.62E+02,0.00E+00,5.17E+00
5872,2.62E+02,0.00E+00,5.17E+00
5873,2.62E+02,0.00E+00,5.17E+00
5874,2.62E+02,0.00E+00,5.17E+00
5875,2.62E+02,0.00E+00,5.17E+00
5876,2.64E+02,0.00E+00,5.17E+00
5877,2.65E+02,0.00E+00,5.17E+00
5878,2.64E+02,0.00E+00,5.17E+00
5879,2.64E+02,0.00E+00,5.17E+00
5880,2.64E+02,0.00E+00,5.17E+00
5881,2.63E+02,0.00E+00,5.17E+00
5882,2.64E+02,0.00E+00,5.17E+00
5883,2.65E+02,0.00E+00,5.17E+00
5884,2.63E+02,0.00E+00,5.17E+00
5885,2.64E+02,0.00E+00,5.17E+00
5886,2.64E+02,0.00E+00,5.17E+00
5887,2.61E+02,0.00E+00,5.17E+00
5888,2.61E+02,0.00E+00,5.17E+00
5889,2.61E+02,0.00E+00,5.17E+00
5890,2.61E+02,5.00E-01,5.17E+00
5891,2.61E+02,0.00E+00,5.17E+00
5892,2.61E+02,0.00E+00,5.17E+00
5893,2.61E+02,0.00E+00,5.17E+00
5894,2.61E+02,0.00E+00,5.17E+00
5895,2.61E+02,0.00E+00,5.17E+00
5896,2.61E+02,0.00E+00,5.17E+00
5897,2.61E+02,0.00E+00,5.17E+00
5898,2.61E+02,0.00E+00,5.17E+00
5899,2.61E+02,0.00E+00,5.17E+00
5900,2.61E+02,0.00E+00,5.17E+00
5901,2.61E+02,0.00E+00,5.17E+00
5902,2.60E+02,0.00E+00,5.17E+00
5903,2.60E+02,0.00E+00,5.17E+00
5904,2.61E+02,0.00E+00,5.17E+00
5905,2.61E+02,0.00E+00,5.17E+00
5906,2.63E+02,0.00E+00,5.17E+00
5907,2.62E+02,0.00E+00,5.17E+00
5908,2.60E+02,0.00E+00,5.17E+00
5909,2.61E+02,0.00E+00,5.17E+00
5910,2.61E+02,0.00E+00,5.17E+00
5911,2.61E+02,0.00E+00,5.17E+00
5912,2.61E+02,0.00E+00,5.17E+00
5913,2.61E+02,0.00E+00,5.17E+00
5914,2.60E+02,0.00E+00,5.17E+00
5915,2.61E+02,0.00E+00,5.17E+00
5916,2.61E+02,0.00E+00,5.17E+00
5917,2.58E+02,0.00E+00,5.17E+00
5918,2.58E+02,0.00E+00,5.17E+00
5919,2.58E+02,0.00E+00,5.17E+00
5920,2.59E+02,0.00E+00,5.17E+00
5921,2.59E+02,0.00E+00,5.17E+00
5922,2.59E+02,0.00E+00,5.17E+00
5923,2.58E+02,0.00E+00,5.17E+00
5924,2.59E+02,0.00E+00,5.17E+00
5925,2.59E+02,0.00E+00,5.17E+00
5926,2.59E+02,0.00E+00,5.17E+00
5927,2.59E+02,0.00E+00,5.17E+00
5928,2.59E+02,0.00E+00,5.17E+00
5929,2.59E+02,0.00E+00,5.17E+00
5930,2.59E+02,0.00E+00,5.17E+00
5931,2.59E+02,0.00E+00,5.17E+00
5932,2.59E+02,0.00E+00,5.17E+00
5933,2.59E+02,0.00E+00,5.17E+00
5934,2.59E+02,0.00E+00,5.17E+00
5935,2.59E+02,0.00E+00,5.17E+00
5936,2.60E+02,0.00E+00,5.17E+00
5937,2.61E+02,0.00E+00,5.17E+00
5938,2.62E+02,0.00E+00,5.17E+00
5939,2.61E+02,3.33E-01,5.17E+00
5940,2.62E+02,0.00E+00,5.17E+00
5941,2.61E+02,0.00E+00,5.17E+00
5942,2.61E+02,0.00E+00,5.17E+00
5943,2.61E+02,0.00E+00,5.17E+00
5944,2.61E+02,0.00E+00,5.17E+00
5945,2.62E+02,0.00E+00,5.17E+00
5946,2.61E+02,0.00E+00,5.17E+00
5947,2.58E+02,0.00E+00,5.17E+00
5948,2.58E+02,0.00E+00,5.17E+00
5949,2.59E+02,0.00E+00,5.17E+00
5950,2.59E+02,0.00E+00,5.17E+00
5951,2.58E+02,0.00E+00,5.17E+00
5952,2.58E+02,0.00E+00,5.17E+00
5953,2.58E+02,0.00E+00,5.17E+00
5954,2.59E+02,0.00E+00,5.17E+00
5955,2.59E+02,0.00E+00,5.17E+00
5956,2.59E+02,0.00E+00,5.17E+00
5957,2.59E+02,0.00E+00,5.17E+00
5958,2.59E+02,0.00E+00,5.17E+00
5959,2.59E+02,0.00E+00,5.18E+00
5960,2.59E+02,0.00E+00,5.17E+00
5961,2.59E+02,0.00E+00,5.17E+00
5962,2.58E+02,0.00E+00,5.18E+00
5963,2.59E+02,0.00E+00,5.18E+00
5964,2.58E+02,0.00E+00,5.18E+00
5965,2.58E+02,0.00E+00,5.18E+00
5966,2.61E+02,0.00E+00,5.18E+00
5967,2.61E+02,0.00E+00,5.17E+00
5968,2.61E+02,0.00E+00,5.17E+00
5969,2.60E+02,0.00E+00,5.16E+00
5970,2.61E+02,0.00E+00,5.16E+00
5971,2.61E+02,0.00E+00,5.16E+00
5972,2.60E+02,0.00E+00,5.16E+00
5973,2.61E+02,0.00E+00,5.16E+00
5974,2.61E+02,0.00E+00,5.17E+00
5975,2.60E+02,0.00E+00,5.17E+00
5976,2.61E+02,0.00E+00,5.16E+00
5977,2.58E+02,0.00E+00,5.16E+00
5978,2.58E+02,0.00E+00,5.17E+00
5979,2.59E+02,0.00E+00,5.17E+00
5980,3.03E+02,0.00E+00,5.16E+00
5981,3.33E+02,0.00E+00,5.16E+00
5982,2.88E+02,0.00E+00,5.16E+00
5983,2.88E+02,0.00E+00,5.16E+00
5984,2.80E+02,0.00E+00,5.16E+00
5985,2.76E+02,0.00E+00,5.16E+00
5986,2.76E+02,0.00E+00,5.15E+00
5987,2.76E+02,0.00E+00,5.16E+00
5988,2.77E+02,0.00E+00,5.16E+00
5989,2.76E+02,0.00E+00,5.15E+00
5990,2.76E+02,0.00E+00,5.15E+00
5991,2.76E+02,0.00E+00,5.15E+00
5992,2.76E+02,0.00E+00,5.15E+00
5993,2.76E+02,0.00E+00,5.16E+00
5994,2.76E+02,0.00E+00,5.16E+00
5995,2.76E+02,0.00E+00,5.16E+00
5996,2.79E+02,0.00E+00,5.16E+00
5997,2.79E+02,0.00E+00,5.16E+00
5998,2.80E+02,0.00E+00,5.17E+00
5999,2.79E+02,0.00E+00,5.17E+00
6000,2.79E+02,0.00E+00,5.17E+00
6001,2.79E+02,0.00E+00,5.17E+00
6002,2.79E+02,0.00E+00,5.18E+00
6003,2.79E+02,0.00E+00,5.18E+00
6004,2.79E+02,0.00E+00,5.18E+00
6005,2.80E+02,0.00E+00,5.18E+00
6006,2.79E+02,0.00E+00,5.18E+00
6007,2.77E+02,0.00E+00,5.18E+00
6008,2.77E+02,0.00E+00,5.17E+00
6009,2.77E+02,0.00E+00,5.17E+00
6010,2.77E+02,0.00E+00,4.99E+00
6011,2.77E+02,0.00E+00,4.98E+00
6012,2.77E+02,0.00E+00,5.01E+00
6013,2.77E+02,0.00E+00,5.04E+00
6014,2.77E+02,0.00E+00,5.04E+00
6015,2.77E+02,0.00E+00,5.12E+00
6016,2.87E+02,0.00E+00,5.15E+00
6017,3.48E+02,0.00E+00,5.15E+00
6018,3.47E+02,0.00E+00,5.18E+00
6019,3.48E+02,0.00E+00,5.24E+00
6020,3.48E+02,0.00E+00,5.25E+00
6021,3.48E+02,0.00E+00,5.26E+00
6022,3.48E+02,0.00E+00,5.32E+00
6023,3.48E+02,0.00E+00,5.35E+00
6024,3.48E+02,0.00E+00,5.38E+00
6025,3.48E+02,0.00E+00,5.41E+00
6026,3.50E+02,0.00E+00,5.43E+00
6027,3.49E+02,0.00E+00,5.47E+00
6028,3.49E+02,0.00E+00,5.48E+00
6029,3.49E+02,0.00E+00,5.53E+00
6030,3.49E+02,0.00E+00,5.57E+00
6031,3.50E+02,0.00E+00,5.60E+00
6032,3.51E+02,0.00E+00,5.63E+00
6033,3.50E+02,0.00E+00,5.67E+00
6034,3.51E+02,0.00E+00,5.71E+00
6035,3.50E+02,5.00E-01,5.76E+00
6036,3.50E+02,6.67E-01,5.81E+00
6037,3.48E+02,0.00E+00,5.88E+00
6038,3.47E+02,5.00E-01,5.95E+00
6039,3.47E+02,0.00E+00,5.98E+00
6040,3.47E+02,0.00E+00,6.08E+00
6041,3.47E+02,0.00E+00,6.14E+00
6042,3.47E+02,0.00E+00,6.19E+00
6043,3.47E+02,0.00E+00,6.26E+00
6044,3.48E+02,0.00E+00,6.36E+00
6045,3.48E+02,0.00E+00,6.37E+00
6046,3.49E+02,5.00E-01,6.41E+00
6047,3.49E+02,0.00E+00,6.48E+00
6048,3.49E+02,0.00E+00,6.54E+00
6049,3.49E+02,0.00E+00,6.57E+00
6050,3.48E+02,0.00E+00,6.64E+00
6051,3.48E+02,0.00E+00,6.67E+00
6052,3.48E+02,0.00E+00,6.70E+00
6053,3.48E+02,0.00E+00,6.75E+00
6054,3.48E+02,0.00E+00,6.82E+00
6055,3.49E+02,0.00E+00,6.86E+00
6056,3.51E+02,0.00E+00,6.89E+00
6057,3.51E+02,0.00E+00,6.97E+00
6058,3.50E+02,0.00E+00,6.99E+00
6059,3.51E+02,0.00E+00,7.04E+00
6060,8.16E+02,0.00E+00,7.07E+00
6061,5.75E+02,0.00E+00,7.34E+00
6062,5.70E+02,0.00E+00,7.38E+00
6063,5.57E+02,0.00E+00,7.41E+00
6064,5.47E+02,0.00E+00,7.44E+00
6065,5.42E+02,0.00E+00,7.46E+00
6066,5.44E+02,0.00E+00,7.47E+00
6067,5.43E+02,0.00E+00,7.48E+00
6068,5.43E+02,0.00E+00,7.49E+00
6069,5.42E+02,0.00E+00,7.51E+00
6070,5.41E+02,0.00E+00,7.52E+00
6071,5.40E+02,0.00E+00,7.53E+00
6072,5.40E+02,0.00E+00,7.54E+00
6073,5.41E+02,0.00E+00,7.55E+00
6074,5.40E+02,0.00E+00,7.56E+00
6075,5.38E+02,0.00E+00,7.57E+00
6076,5.38E+02,3.33E-01,7.57E+00
6077,5.37E+02,0.00E+00,7.58E+00
6078,5.38E+02,1.00E+00,7.58E+00
6079,5.37E+02,0.00E+00,7.59E+00
6080,5.38E+02,0.00E+00,7.59E+00
6081,5.38E+02,5.00E-01,7.60E+00
6082,5.38E+02,0.00E+00,7.61E+00
6083,5.38E+02,0.00E+00,7.61E+00
6084,5.37E+02,0.00E+00,7.62E+00
6085,5.37E+02,0.00E+00,7.62E+00
6086,5.15E+02,0.00E+00,7.63E+00
6087,5.14E+02,0.00E+00,7.63E+00
6088,5.13E+02,0.00E+00,7.62E+00
6089,5.13E+02,0.00E+00,7.62E+00
6090,5.13E+02,0.00E+00,7.61E+00
6091,5.13E+02,0.00E+00,7.60E+00
6092,5.12E+02,0.00E+00,7.60E+00
6093,5.13E+02,0.00E+00,7.60E+00
6094,5.14E+02,0.00E+00,7.59E+00
6095,5.14E+02,0.00E+00,7.59E+00
6096,5.12E+02,0.00E+00,7.58E+00
6097,5.11E+02,0.00E+00,7.58E+00
6098,5.11E+02,0.00E+00,7.57E+00
6099,5.10E+02,0.00E+00,7.57E+00
6100,5.09E+02,0.00E+00,7.57E+00
6101,5.09E+02,0.00E+00,7.57E+00
6102,5.10E+02,0.00E+00,7.56E+00
6103,5.09E+02,0.00E+00,7.56E+00
6104,5.09E+02,0.00E+00,7.56E+00
6105,5.10E+02,0.00E+00,7.55E+00
6106,5.10E+02,0.00E+00,7.55E+00
6107,5.10E+02,0.00E+00,7.54E+00
6108,5.09E+02,0.00E+00,7.54E+00
6109,5.10E+02,0.00E+00,7.54E+00
6110,5.09E+02,0.00E+00,7.53E+00
6111,5.09E+02,0.00E+00,7.53E+00
6112,5.08E+02,0.00E+00,7.52E+00
6113,5.08E+02,0.00E+00,7.52E+00
6114,5.07E+02,0.00E+00,7.51E+00
6115,5.08E+02,0.00E+00,7.51E+00
6116,5.08E+02,0.00E+00,7.51E+00
6117,5.10E+02,0.00E+00,7.50E+00
6118,5.10E+02,0.00E+00,7.50E+00
6119,5.10E+02,0.00E+00,7.49E+00
6120,5.10E+02,0.00E+00,7.49E+00
6121,5.09E+02,0.00E+00,7.49E+00
6122,5.09E+02,0.00E+00,7.48E+00
6123,5.09E+02,0.00E+00,7.47E+00
6124,5.07E+02,0.00E+00,7.47E+00
6125,5.08E+02,0.00E+00,7.46E+00
6126,5.06E+02,0.00E+00,7.46E+00
6127,5.05E+02,0.00E+00,7.46E+00
6128,5.05E+02,0.00E+00,7.45E+00
6129,5.05E+02,0.00E+00,7.45E+00
6130,5.06E+02,0.00E+00,7.45E+00
6131,5.06E+02,0.00E+00,7.45E+00
6132,5.06E+02,0.00E+00,7.44E+00
6133,5.06E+02,0.00E+00,7.44E+00
6134,5.06E+02,0.00E+00,7.43E+00
6135,5.05E+02,0.00E+00,7.43E+00
6136,5.05E+02,0.00E+00,7.43E+00
6137,5.04E+02,0.00E+00,7.43E+00
6138,5.04E+02,0.00E+00,7.43E+00
6139,5.05E+02,0.00E+00,7.43E+00
6140,5.04E+02,0.00E+00,7.43E+00
6141,5.04E+02,0.00E+00,7.43E+00
6142,5.05E+02,0.00E+00,7.43E+00
6143,5.05E+02,0.00E+00,7.42E+00
6144,5.04E+02,0.00E+00,7.42E+00
6145,5.06E+02,0.00E+00,7.42E+00
6146,5.06E+02,0.00E+00,7.42E+00
6147,5.06E+02,0.00E+00,7.42E+00
6148,5.06E+02,0.00E+00,7.42E+00
6149,5.05E+02,0.00E+00,7.37E+00
6150,5.05E+02,0.00E+00,1.01E+01
6151,5.05E+02,0.00E+00,1.35E+01
6152,5.04E+02,0.00E+00,1.66E+01
6153,5.03E+02,0.00E+00,1.99E+01
6154,5.05E+02,0.00E+00,2.34E+01
6155,5.05E+02,0.00E+00,2.59E+01
6156,5.04E+02,0.00E+00,2.83E+01
6157,5.03E+02,0.00E+00,3.13E+01
6158,5.03E+02,0.00E+00,3.39E+01
6159,5.02E+02,0.00E+00,3.63E+01
6160,5.02E+02,0.00E+00,3.92E+01
6161,5.01E+02,0.00E+00,4.27E+01
6162,5.01E+02,0.00E+00,4.59E+01
6163,5.01E+02,0.00E+00,4.87E+01
6164,5.01E+02,0.00E+00,5.20E+01
6165,5.01E+02,0.00E+00,5.54E+01
6166,5.01E+02,0.00E+00,5.89E+01
