2.9102487714987717,-0.7
2.91007371007371,-0.7
2.912423218673218,-0.7
2.912560196560196,-0.7
2.922134520884521,-0.7
2.9088992628992623,-0.7
2.893943488943489,-0.7
2.8871314496314495,-0.7
2.88597542997543,-0.7
2.8826781326781328,-0.7
2.8748378378378376,-0.7
0.4293581081081082,-0.7
0.43434643734643735,-0.7
0.42938882063882067,-0.7
0.42567813267813276,-0.7
0.4293243243243244,-0.7
0.4260902948402948,-0.7
0.4233022113022113,-0.7
0.11426904176904175,-0.7
-0.1927346437346437,-0.7
-0.18714987714987713,-0.7
-0.19378624078624082,-0.7
-0.19246314496314493,-0.7
-0.19468550368550366,-0.7
-0.19449938574938574,-0.7
-0.19537162162162158,-0.7
-0.19493120393120397,-0.7
-0.1878194103194103,-0.7
-0.1939115479115479,-0.7
-0.1957309582309582,-0.7
-0.19647174447174448,-0.7
-0.19336609336609334,-0.7
-0.19534152334152333,-0.7
-0.1933968058968059,-0.7
-0.19401719901719902,-0.7
-0.18795577395577392,-0.7
-0.19395577395577396,-0.7
-0.19455773955773956,-0.7
-0.1932340294840295,-0.7
-0.1958894348894349,-0.7
-0.19241400491400493,-0.7
-0.1962088452088452,-0.7
-0.1866185503685504,-0.7
-0.19335687960687967,-0.7
-0.1943194103194103,-0.7
-0.19375000000000003,-0.7
-0.1947518427518427,-0.7
-0.19408783783783784,-0.7
-0.19486977886977883,-0.7
-0.19124692874692875,-0.7
-0.1897149877149877,-0.7
-0.19442260442260442,-0.7
-0.1959428746928747,-0.7
-0.1940073710073709,-0.7
-0.19389127764127762,-0.7
-0.19357002457002462,-0.7
-0.19487714987714988,-0.7
-0.18831695331695342,-0.7
-0.1937592137592138,-0.7
-0.19605896805896805,-0.7
-0.19350429975429975,-0.7
-0.1940509828009828,-0.7
-0.19397051597051596,-0.7
-0.19447481572481573,-0.7
-0.1912604422604423,-0.7
-0.18767199017199016,-0.7
-0.19552825552825556,-0.7
-0.18044226044226044,-0.7
-0.18599262899262903,-0.7
-0.18141277641277637,-0.7
-0.18257063882063884,-0.7
-0.18387714987714987,-0.7
-0.1808415233415233,-0.7
-0.18326535626535626,-0.7
-0.1831511056511057,-0.699
-0.18636117936117932,-0.7
-0.1853347665847666,-0.7
-0.1891498771498771,-0.7
-0.18873464373464374,-0.7
-0.19294226044226037,-0.7
-0.19068796068796073,-0.7
-0.19403255528255528,-0.7
-0.19524570024570018,-0.7
-0.19420761670761674,-0.7
-0.19728501228501225,-0.7
-0.1970884520884521,-0.7
-0.19929238329238336,-0.7
-0.1946529484029484,-0.7
-0.19506449631449635,-0.7
-0.19703439803439812,-0.7
-0.1963912776412776,-0.7
-0.19519164619164622,-0.7
-0.19670147420147413,-0.7
-0.20036609336609337,-0.7
-0.1970577395577396,-0.7
-0.19824324324324324,-0.7
-0.19660933660933663,-0.7
-0.20013820638820642,-0.7
-0.20013513513513523,-0.7
-0.20024570024570024,-0.7
-0.2067297297297297,-0.7
-0.20566339066339062,-0.7
-0.2047690417690418,-0.7
-0.20423218673218665,-0.7
-0.20497788697788694,-0.7
-0.20356879606879613,-0.7
-0.20704852579852584,-0.7
-0.2066953316953317,-0.7
-0.20639127764127763,-0.7
-0.20613759213759214,-0.7
-0.2026904176904177,-0.7
-0.2105429975429975,-0.7
-0.20637899262899265,-0.7
-0.20866584766584764,-0.7
-0.2072911547911548,-0.7
-0.2099570024570025,-0.7
-0.2045479115479115,-0.7
-0.20552211302211304,-0.7
-0.20704914004914007,-0.7
-0.2041799754299754,-0.7
-0.2084938574938575,-0.7
-0.20442260442260446,-0.7
-0.20986732186732185,-0.7
-0.20780712530712528,-0.7
-0.20820638820638823,-0.7
-0.21058476658476658,-0.6996666666666667
-0.37190417690417693,-0.7
-0.3724103194103194,-0.6993333333333334
-0.36990786240786244,-0.7
-0.37079606879606875,-0.6996666666666667
-0.36912776412776416,-0.6993333333333334
-0.37000737100737097,-0.6993333333333334
-0.3661363636363636,-0.6993333333333334
-0.373046683046683,-0.699
-0.3532309582309583,-0.6996666666666667
-0.370970515970516,-0.699
-0.3742850122850123,-0.699
-0.3735104422604423,-0.6993333333333334
-0.37622113022113024,-0.6993333333333334
-0.37298832923832925,-0.699
-0.3701842751842752,-0.699
-0.37182432432432433,-0.6993333333333334
-0.37750921375921376,-0.6996666666666667
-0.3829705159705159,-0.7
-0.3819625307125307,-0.6996666666666667
-0.3833685503685504,-0.6993333333333334
-0.38070945945945944,-0.699
-0.37790171990171983,-0.6995
-0.37790233415233415,-0.6993333333333334
-0.3836240786240786,-0.6993333333333334
-0.3799262899262899,-0.699
-0.38210687960687956,-0.7
-0.3810982800982801,-0.6993333333333334
-0.38158783783783784,-0.699
-0.37924078624078633,-0.6993333333333334
-0.37269348894348897,-0.6996666666666667
-0.3775773955773956,-0.6993333333333334
2.7550798525798528,-0.699
2.705616707616708,-0.699
2.7669041769041773,-0.699
2.771867321867322,-0.699
2.7744004914004914,-0.699
2.789164619164619,-0.699
2.7861891891891895,-0.699
2.75240171990172,-0.699
2.7104643734643736,-0.699
2.673396805896806,-0.699
2.6433243243243245,-0.699
2.623820638820639,-0.699
2.621237714987715,-0.699
2.626140049140049,-0.699
2.6142444717444717,-0.699
2.61104914004914,-0.699
2.6167168304668302,-0.6993333333333334
2.6364668304668304,-0.699
2.6490847665847665,-0.699
2.6575061425061426,-0.699
2.6629207616707613,-0.699
2.6557186732186735,-0.699
2.6440073710073713,-0.699
2.6472235872235874,-0.699
2.6521253071253077,-0.699
2.653141891891892,-0.699
2.6500565110565106,-0.699
2.6551382063882065,-0.6995
2.6569656019656027,-0.699
2.655801597051597,-0.699
2.6568857493857494,-0.699
2.656786240786241,-0.699
2.665666461916462,-0.699
2.667815724815725,-0.6993333333333334
2.6726044226044228,-0.699
2.67280343980344,-0.699
2.6694594594594596,-0.699
2.6634078624078628,-0.699
2.667478501228501,-0.699
2.668074324324324,-0.699
2.6678796068796062,-0.699
2.6752825552825557,-0.6993333333333334
2.673712530712531,-0.699
2.676894963144963,-0.699
2.6710147420147416,-0.699
2.6705343980343983,-0.699
2.6672678132678134,-0.699
2.670737100737101,-0.699
2.6708077395577394,-0.699
2.6747690417690415,-0.699
2.6821191646191647,-0.699
2.6780859950859957,-0.6993333333333334
2.675614250614251,-0.699
2.675515970515971,-0.699
2.6776996314496313,-0.699
2.674144963144963,-0.699
2.6753040540540542,-0.699
2.675887592137592,-0.699
2.6843857493857497,-0.699
2.6757217444717445,-0.699
2.6755159705159706,-0.6993333333333334
2.6850952088452087,-0.699
2.6863906633906636,-0.699
2.6883138820638823,-0.699
2.684977886977887,-0.699
2.6985196560196565,-0.699
2.692423218673219,-0.699
2.689194103194103,-0.699
2.687469287469287,-0.6993333333333334
2.688036855036855,-0.699
2.6826627764127764,-0.699
2.6830687960687962,-0.699
2.6864588452088456,-0.6993333333333334
2.6921474201474207,-0.699
2.68742628992629,-0.699
2.6869717444717445,-0.699
2.686818181818182,-0.6993333333333334
2.6883845208845214,-0.699
0.8595159705159707,-0.6993333333333334
0.25110872235872256,-0.699
0.2537665847665848,-0.6993333333333334
0.25294840294840293,-0.699
0.24767321867321868,-0.6996666666666667
0.25085995085995094,-0.6996666666666667
0.2491554054054054,-0.6993333333333334
0.07879852579852573,-0.6993333333333334
-0.38055282555282555,-0.6996666666666667
-0.3803832923832924,-0.6993333333333334
-0.3736732186732187,-0.699
-0.38144963144963145,-0.699
-0.37992936117936116,-0.699
-0.3835921375921376,-0.6996666666666667
-0.3811670761670761,-0.6996666666666667
-0.3818519656019656,-0.6993333333333334
-0.3818083538083538,-0.69975
-0.3751382063882064,-0.6996666666666667
-0.37919164619164614,-0.69925
-0.3798587223587223,-0.69925
-0.38298280098280096,-0.6993333333333334
-0.38030405405405404,-0.699
-0.38581326781326786,-0.6996666666666667
-0.38255835380835385,-0.7
-0.3839373464373464,-0.6996666666666667
-0.3766437346437347,-0.6995
-0.38403255528255525,-0.699
-0.3844619164619164,-0.69975
-0.38224508599508594,-0.6996666666666667
-0.38456265356265357,-0.7
-0.38140049140049137,-0.6996666666666667
-0.3853685503685504,-0.6996666666666667
-0.37473280098280104,-0.699
-0.38324324324324327,-0.699
-0.3840958230958231,-0.6996666666666667
-0.38368857493857494,-0.699
-0.3843316953316953,-0.6993333333333334
-0.38143120393120394,-0.6996666666666667
-0.3843636363636363,-0.6993333333333334
-0.37964373464373463,-0.6993333333333334
-0.37926289926289924,-0.6996666666666667
-0.38098280098280096,-0.7
-0.3841891891891892,-0.6993333333333334
-0.3827960687960688,-0.7
-0.3815816953316953,-0.6996666666666667
-0.3834840294840295,-0.6993333333333334
-0.382742628992629,-0.6993333333333334
-0.37798280098280096,-0.699
-0.37886363636363635,-0.7
-0.3827027027027027,-0.699
-0.3804453316953317,-0.6993333333333334
-0.3831603194103194,-0.699
-0.37210565110565114,-0.6996666666666667
-0.38206081081081084,-0.6996666666666667
-0.38111793611793615,-0.6996666666666667
-0.37542997542997547,-0.6993333333333334
-0.38386732186732186,-0.7
-0.37940724815724813,-0.6996666666666667
-0.38188452088452096,-0.6993333333333334
-0.37746007371007373,-0.6993333333333334
-0.38202702702702707,-0.6993333333333334
-0.380029484029484,-0.6993333333333334
-0.3759152334152334,-0.6993333333333334
-0.3777886977886978,-0.6993333333333334
-0.37849201474201477,-0.7
-0.3823832923832924,-0.6996666666666667
-0.3792874692874693,-0.6996666666666667
-0.3808550368550368,-0.6996666666666667
-0.3781726044226044,-0.6993333333333334
-0.380205773955774,-0.699
-0.37382309582309586,-0.699
-0.3803562653562654,-0.7
-0.3813316953316953,-0.6995
-0.37872542997543,-0.6993333333333334
-0.381936117936118,-0.6993333333333334
-0.37784705159705156,-0.7
-0.38148402948402943,-0.6996666666666667
-0.37135442260442264,-0.69925
-0.37763513513513514,-0.6993333333333334
-0.3782506142506143,-0.7
-0.3803746928746929,-0.6993333333333334
-0.3804815724815725,-0.6993333333333334
-0.3819471744471744,-0.7
-0.3833415233415234,-0.6996666666666667
-0.3792414004914005,-0.6993333333333334
-0.3786584766584766,-0.6996666666666667
-0.37917076167076164,-0.699
-0.38380528255528257,-0.699
-0.3829385749385749,-0.6993333333333334
-0.3821621621621622,-0.699
-0.38363636363636366,-0.6993333333333334
-0.3814342751842752,-0.6996666666666667
-0.37851351351351353,-0.6993333333333334
-0.3799385749385749,-0.6996666666666667
-0.38456265356265357,-0.699
-0.3806050368550369,-0.6993333333333334
-0.3834981572481573,-0.7
-0.3820933660933661,-0.6996666666666667
-0.382294226044226,-0.6993333333333334
-0.38162899262899264,-0.6996666666666667
-0.37536547911547913,-0.6996666666666667
-0.3833071253071253,-0.6993333333333334
-0.38093980343980344,-0.6996666666666667
-0.3831793611793612,-0.7
-0.38064496314496316,-0.6995
-0.3826627764127764,-0.6993333333333334
-0.381992628992629,-0.6996666666666667
-0.37699938574938574,-0.6996666666666667
-0.38113759213759213,-0.7
-0.3823925061425062,-0.699
-0.384039312039312,-0.699
-0.3807739557739558,-0.6993333333333334
-0.3836855036855037,-0.6996666666666667
-0.38158783783783784,-0.6996666666666667
-0.38277948402948403,-0.6996666666666667
-0.37739312039312045,-0.6993333333333334
-0.38377764127764125,-0.7
-0.3830761670761671,-0.699
-0.380279484029484,-0.7
-0.3821474201474202,-0.6996666666666667
-0.3792260442260442,-0.6993333333333334
-0.382987714987715,-0.699
-0.37346437346437344,-0.6993333333333334
-0.37851965601965604,-0.6996666666666667
-0.37990663390663393,-0.6996666666666667
-0.3826289926289927,-0.699
-0.38202211302211303,-0.699
-0.3780497542997543,-0.6996666666666667
-0.3832653562653563,-0.7
-0.3758323095823096,-0.699
-0.37955036855036856,-0.6993333333333334
-0.38090294840294836,-0.699
-0.3839649877149877,-0.6993333333333334
-0.38118918918918915,-0.7
-0.3806265356265356,-0.699
-0.3803218673218673,-0.6993333333333334
-0.3789619164619165,-0.6996666666666667
-0.37726535626535623,-0.6993333333333334
-0.37650798525798523,-0.6993333333333334
-0.3838820638820639,-0.6996666666666667
-0.38167383292383295,-0.6993333333333334
-0.3843857493857494,-0.699
-0.3811007371007371,-0.699
-0.38425368550368555,-0.7
-0.3822972972972973,-0.6996666666666667
-0.3763697788697789,-0.699
-0.38467813267813267,-0.6993333333333334
-0.38223587223587224,-0.6993333333333334
-0.3848206388206389,-0.7
-0.38209459459459455,-0.699
-0.3841769041769042,-0.699
-0.38432186732186735,-0.7
-0.37865171990171986,-0.6993333333333334
-0.38242751842751843,-0.699
-0.38343366093366094,-0.6996666666666667
-0.38540294840294836,-0.6993333333333334
-0.3815816953316953,-0.7
-0.38544226044226043,-0.6993333333333334
-0.3822542997542997,-0.69925
-0.3837131449631449,-0.6993333333333334
-0.37799017199017204,-0.6996666666666667
-0.3818796068796069,-0.6993333333333334
-0.38465847665847663,-0.6996666666666667
-0.38230036855036853,-0.6995
-0.38434152334152333,-0.699
-0.3809244471744472,-0.6993333333333334
-0.38541523341523337,-0.7
-0.37654791154791156,-0.6996666666666667
-0.38144963144963145,-0.699
-0.38369041769041773,-0.6996666666666667
-0.3835626535626536,-0.6996666666666667
-0.38342506142506144,-0.699
-0.3832493857493857,-0.699
-0.3854078624078624,-0.7
-0.37993550368550366,-0.6993333333333334
-0.38029729729729733,-0.6993333333333334
-0.38138820638820636,-0.6996666666666667
-0.38241400491400496,-0.6993333333333334
-0.38079852579852574,-0.6993333333333334
-0.3817536855036855,-0.6993333333333334
-0.38072235872235877,-0.6996666666666667
-0.37921683046683047,-0.699
-0.027422604422604357,-0.6993333333333334
-0.14731879606879608,-0.7
-0.15320638820638824,-0.7
-0.15470515970515972,-0.7
-0.1586517199017199,-0.7
-0.16301719901719905,-0.7
-0.16808046683046682,-0.7
-0.17041523341523337,-0.7
-0.16564189189189188,-0.7
-0.1749140049140049,-0.7
-0.17472972972972975,-0.7
-0.17833169533169538,-0.7
-0.1787684275184275,-0.7
-0.1808968058968059,-0.7
-0.18114496314496306,-0.7
-0.17628071253071254,-0.7
2.5703488943488946,-0.7
3.024259828009827,-0.7
3.0348083538083537,-0.7
3.032527641277641,-0.7
3.0290393120393118,-0.7
3.027742628992629,-0.7
3.0202364864864863,-0.7
2.995621621621621,-0.7
2.959001842751843,-0.7
2.929894348894349,-0.7
2.910949017199017,-0.7
2.891813267813268,-0.7
2.8924324324324324,-0.7
2.8878968058968053,-0.7
2.8864373464373463,-0.7
2.8822819410319407,-0.7
2.8888329238329233,-0.7
2.889410319410319,-0.7
2.907449631449632,-0.7
2.910755528255528,-0.7
2.9267518427518424,-0.7
2.9342352579852577,-0.7
2.9411203931203933,-0.7
2.9419164619164615,-0.7
2.9484428746928746,-0.7
2.9429557739557737,-0.7
2.9473433660933663,-0.7
2.948621621621622,-0.7
2.948442874692875,-0.7
2.955127764127764,-0.7
2.958943488943489,-0.7
2.952356265356266,-0.7
2.958049754299754,-0.7
2.9551904176904173,-0.7
2.954859950859951,-0.7
2.9577671990171988,-0.7
2.953997542997543,-0.7
2.958316953316953,-0.7
2.9500294840294834,-0.7
2.9587499999999998,-0.7
2.9604643734643736,-0.7
2.965715601965602,-0.7
2.961646191646192,-0.7
2.9633341523341516,-0.7
2.9618734643734648,-0.7
2.9594864864864863,-0.7
2.961455773955774,-0.7
2.9585872235872235,-0.7
2.9579791154791155,-0.7
2.953980343980344,-0.7
2.9556971744471743,-0.7
2.958052825552825,-0.7
2.964120393120393,-0.7
2.953909705159705,-0.7
2.95195085995086,-0.7
2.95063882063882,-0.7
2.9500712530712527,-0.7
2.9540264127764133,-0.7
2.9534815724815724,-0.7
2.9621007371007373,-0.7
2.9528224815724813,-0.7
2.9536756756756763,-0.7
2.951830466830467,-0.7
2.952002457002457,-0.7
2.9511117936117937,-0.7
2.951085995085995,-0.7
2.9581357493857494,-0.7
2.9568476658476657,-0.7
2.95070945945946,-0.7
2.9476289926289927,-0.7
2.9453587223587223,-0.6996666666666667
2.946010442260442,-0.7
2.949781326781327,-0.7
1.341990171990172,-0.7
0.45330712530712525,-0.7
0.45118550368550364,-0.7
0.4377469287469288,-0.7
0.44193488943488957,-0.7
0.43882371007371007,-0.7
0.44183783783783803,-0.7
0.3540816953316953,-0.7
-0.19642014742014738,-0.7
-0.19144963144963148,-0.7
-0.19920884520884521,-0.7
-0.19741707616707616,-0.7
-0.19950122850122845,-0.7
-0.19816953316953317,-0.7
-0.19943488943488946,-0.7
-0.19973464373464375,-0.7
-0.1932002457002457,-0.7
-0.19773218673218673,-0.7
-0.19823710073710074,-0.7
-0.20115970515970513,-0.7
-0.19916769041769042,-0.7
-0.20049877149877152,-0.7
-0.19797297297297295,-0.7
-0.19851658476658474,-0.7
-0.19539066339066338,-0.7
-0.20045147420147422,-0.7
-0.1986609336609337,-0.7
-0.1964619164619164,-0.7
-0.19863882063882066,-0.7
-0.19583230958230963,-0.7
-0.19992874692874688,-0.7
-0.1909152334152334,-0.7
-0.19630835380835382,-0.7
-0.19557985257985258,-0.7
-0.19662776412776414,-0.7
-0.19406633906633902,-0.7
-0.1974201474201474,-0.7
-0.19830712530712533,-0.7
-0.1954115479115479,-0.7
-0.19495331695331689,-0.7
-0.19724815724815717,-0.7
-0.19879914004914004,-0.7
-0.19728746928746926,-0.7
-0.19794840294840294,-0.7
-0.19845208845208848,-0.7
-0.19747235872235874,-0.7
-0.1932113022113022,-0.7
-0.19430589680589677,-0.7
-0.19945945945945948,-0.7
-0.1970761670761671,-0.7
-0.2003869778869779,-0.7
-0.20030712530712533,-0.7
-0.19954545454545447,-0.7
-0.19898771498771492,-0.7
-0.1937776412776413,-0.7
-0.2013660933660934,-0.7
-0.19933046683046682,-0.7
-0.20063882063882063,-0.7
-0.19872850122850122,-0.7
-0.2009858722358722,-0.7
-0.20044471744471742,-0.7
-0.1943796068796069,-0.7
-0.1984176904176905,-0.7
-0.19995085995085993,-0.7
-0.20060196560196564,-0.7
-0.19821560196560192,-0.7
-0.20070270270270266,-0.7
-0.19851351351351354,-0.7
-0.20010135135135135,-0.7
-0.1947395577395577,-0.7
-0.20051904176904173,-0.7
-0.20183783783783782,-0.7
-0.20061117936117936,-0.7
-0.2023022113022114,-0.7
-0.19937039312039315,-0.7
-0.2027002457002456,-0.7
-0.19457923832923832,-0.7
-0.20011977886977886,-0.7
-0.20012776412776406,-0.7
-0.20131756756756758,-0.7
-0.2011449631449631,-0.7
-0.20059889434889439,-0.7
-0.20142260442260446,-0.7
-0.19836916461916457,-0.7
-0.1984054054054055,-0.7
-0.2008753071253071,-0.7
-0.1998034398034398,-0.7
-0.18873710073710068,-0.7
-0.19050982800982807,-0.7
-0.18828746928746923,-0.7
-0.18795147420147415,-0.7
-0.18935626535626532,-0.7
-0.18530405405405403,-0.7
-0.19023095823095826,-0.7
-0.18836302211302208,-0.7
-0.1900245700245701,-0.7
-0.19017936117936116,-0.7
-0.1871621621621622,-0.7
-0.1864373464373465,-0.7
-0.1839649877149877,-0.7
-0.1896535626535627,-0.7
-0.18812346437346444,-0.7
-0.19000245700245696,-0.7
-0.18843366093366093,-0.7
-0.1894471744471745,-0.7
-0.1883095823095823,-0.7
-0.18533783783783778,-0.7
-0.18838083538083536,-0.7
-0.1899785012285012,-0.7
-0.19291891891891885,-0.7
-0.18910626535626537,-0.7
-0.1922653562653563,-0.7
-0.1887469287469288,-0.7
-0.19071253071253072,-0.7
-0.18946191646191643,-0.7
-0.19062039312039308,-0.7
-0.19080098280098282,-0.7
-0.1895577395577395,-0.7
-0.19268304668304675,-0.7
-0.1905988943488944,-0.7
-0.19266093366093362,-0.7
-0.18878685503685505,-0.7
-0.19134213759213758,-0.7
-0.1894815724815725,-0.7
-0.18990171990171995,-0.7
-0.19086240786240782,-0.7
-0.19167997542997547,-0.7
-0.19272972972972974,-0.6996666666666667
-0.190509828009828,-0.7
-0.19137346437346434,-0.7
-0.19333845208845207,-0.7
-0.1971007371007371,-0.7
-0.19918673218673222,-0.7
-0.20084766584766578,-0.7
-0.20312039312039315,-0.7
-0.19723587223587224,-0.7
-0.20146683046683042,-0.7
-0.20233108108108108,-0.7
-0.20248157248157253,-0.7
-0.20265970515970513,-0.7
-0.20254606879606887,-0.7
-0.20341523341523346,-0.7
-0.20293918918918918,-0.7
-0.20461916461916463,-0.7
-0.2003777641277641,-0.7
-0.20500737100737104,-0.7
-0.20051289926289936,-0.7
-0.20227272727272724,-0.7
-0.2035288697788698,-0.7
-0.1987162162162162,-0.7
-0.20533906633906635,-0.7
-0.19989557739557742,-0.7
-0.2013980343980344,-0.7
-0.2051934889434889,-0.7
-0.20732923832923836,-0.7
-0.20397113022113025,-0.7
-0.2060614250614251,-0.7
-0.20272420147420145,-0.7
-0.20688267813267802,-0.7
-0.20373955773955765,-0.7
-0.20638820638820637,-0.7
-0.28441523341523345,-0.6993333333333334
-0.37025184275184275,-0.699
-0.3811400491400491,-0.6996666666666667
-0.37717137592137595,-0.6996666666666667
-0.3812137592137592,-0.699
-0.3755773955773956,-0.6993333333333334
-0.3756111793611794,-0.6996666666666667
-0.3794054054054054,-0.7
-0.3826351351351352,-0.6993333333333334
-0.3827100737100737,-0.699
-0.37662776412776416,-0.6993333333333334
-0.38317444717444715,-0.6996666666666667
-0.37856572481572487,-0.6995
-0.37650368550368557,-0.699
-0.37536547911547913,-0.6996666666666667
-0.37676904176904186,-0.7
-0.38287469287469283,-0.7
-0.38400184275184274,-0.6993333333333334
-0.383990171990172,-0.699
-0.3831234643734644,-0.6996666666666667
-0.3803292383292384,-0.6995
-0.3795761670761671,-0.6995
-0.38596805896805897,-0.699
-0.38179054054054057,-0.6993333333333334
-0.3852948402948403,-0.6993333333333334
-0.38430712530712535,-0.699
-0.3839312039312039,-0.6993333333333334
-0.3830540540540541,-0.6996666666666667
-0.3774846437346437,-0.7
-0.383977886977887,-0.6993333333333334
-0.38288697788697784,-0.6993333333333334
-0.386054054054054,-0.69925
-0.38284705159705157,-0.699
-0.38429361179361177,-0.6996666666666667
-0.3839312039312039,-0.6993333333333334
-0.37887899262899266,-0.6995
-0.38069041769041767,-0.699
-0.38303439803439804,-0.6996666666666667
-0.386,-0.6993333333333334
-0.3826904176904177,-0.699
-0.3861646191646192,-0.6996666666666667
-0.3827395577395577,-0.6996666666666667
-0.38397420147420147,-0.699
-0.37977886977886977,-0.699
-0.3844041769041769,-0.6996666666666667
-0.38406142506142504,-0.7
-0.3795730958230958,-0.6996666666666667
-0.381012285012285,-0.6993333333333334
-0.35744778869778865,-0.6996666666666667
-0.38303194103194105,-0.699
-0.37395270270270276,-0.6993333333333334
-0.3804361179361179,-0.7
-0.3825159705159706,-0.6996666666666667
-0.3804944717444717,-0.699
-0.38174447174447174,-0.6996666666666667
-0.38156326781326777,-0.699
-0.3824717444717445,-0.6993333333333334
-0.37613636363636366,-0.699
-0.37837592137592135,-0.7
-0.3784981572481572,-0.6995
-0.38225122850122856,-0.699
-0.3805012285012284,-0.69925
-0.3814527027027027,-0.6996666666666667
-0.38142260442260434,-0.6993333333333334
-0.3797880835380835,-0.6993333333333334
-0.37706142506142504,-0.699
-0.37820024570024574,-0.699
-0.3816437346437347,-0.699
-0.3816400491400491,-0.6993333333333334
-0.38344594594594594,-0.699
-0.38323341523341525,-0.699
-0.38210995085995086,-0.699
2.308746928746929,-0.699
2.770506756756757,-0.699
2.7722555282555277,-0.699
2.7719410319410325,-0.699
2.772216216216216,-0.699
2.7731019656019655,-0.699
2.757638206388206,-0.699
2.7355110565110574,-0.699
2.7136885749385753,-0.699
2.6773488943488943,-0.699
2.6515233415233417,-0.699
2.6394226044226037,-0.699
2.6363390663390662,-0.699
2.6359361179361174,-0.6993333333333334
2.634256756756757,-0.699
2.631357493857494,-0.699
2.628840294840295,-0.699
2.627730343980344,-0.699
2.6301572481572473,-0.699
2.648728501228501,-0.699
2.6672604422604422,-0.699
2.6756173218673225,-0.699
2.6821793611793616,-0.699
2.694477886977887,-0.699
2.692727272727273,-0.699
2.6995872235872236,-0.699
2.6984090909090903,-0.699
2.7043587223587227,-0.699
2.705156633906633,-0.699
2.7055847665847668,-0.699
2.7146375921375925,-0.699
2.716371007371007,-0.699
2.708857493857494,-0.699
2.7166185503685507,-0.699
2.717346437346437,-0.699
2.718009828009828,-0.699
2.716373464373464,-0.699
2.7180098280098277,-0.699
2.719265356265357,-0.699
2.71945945945946,-0.699
2.713275184275184,-0.699
2.719084766584767,-0.699
2.7178808353808352,-0.699
2.7174545454545456,-0.699
2.7216124078624078,-0.699
2.7160540540540534,-0.699
2.7205405405405405,-0.699
2.713240786240786,-0.699
2.715853808353809,-0.6993333333333334
2.7104619164619166,-0.699
2.7178224815724814,-0.699
2.716550982800983,-0.699
2.7149631449631446,-0.699
2.720064496314496,-0.699
2.7139189189189192,-0.699
2.7151934889434894,-0.699
2.711845208845209,-0.699
2.7153347665847667,-0.699
2.7145749385749385,-0.699
2.7173280098280097,-0.699
2.714164619164619,-0.699
2.717194103194103,-0.699
2.7132678132678127,-0.699
2.70738574938575,-0.699
2.707490786240786,-0.699
2.704786240786241,-0.699
2.7086240786240783,-0.699
2.7102481572481576,-0.699
2.7206879606879606,-0.699
2.7136425061425062,-0.699
2.711506142506142,-0.699
1.0541646191646195,-0.699
0.26656756756756744,-0.699
0.268022113022113,-0.6996666666666667
0.2658230958230958,-0.7
0.2697266584766585,-0.6996666666666667
0.26930221130221127,-0.6993333333333334
0.26828316953316944,-0.7
0.2001535626535626,-0.6993333333333334
-0.38336363636363635,-0.699
-0.3839649877149877,-0.699
-0.3834201474201474,-0.6996666666666667
-0.38238636363636364,-0.699
-0.3800491400491401,-0.6993333333333334
-0.38076474201474203,-0.7
-0.38574201474201475,-0.699
-0.38131142506142507,-0.7
-0.3842628992628993,-0.6995
-0.38366339066339067,-0.699
-0.38301289926289933,-0.6993333333333334
-0.38308108108108113,-0.6996666666666667
-0.37685503685503685,-0.6996666666666667
-0.38572481572481565,-0.699
-0.3795208845208845,-0.69975
-0.38183292383292383,-0.7
-0.38010749385749387,-0.6993333333333334
-0.38125,-0.699
-0.3805380835380835,-0.699
-0.37459152334152335,-0.6993333333333334
-0.3775724815724816,-0.6996666666666667
-0.38159398034398034,-0.699
-0.38338820638820637,-0.6995
-0.3785350122850123,-0.699
-0.3837493857493857,-0.6993333333333334
-0.3792199017199017,-0.699
-0.3818058968058968,-0.6993333333333334
-0.3761818181818182,-0.6993333333333334
-0.3812346437346437,-0.6993333333333334
-0.38206879606879607,-0.6996666666666667
-0.38184275184275185,-0.699
-0.38425061425061424,-0.6996666666666667
-0.3795116707616708,-0.6993333333333334
-0.3826068796068796,-0.7
-0.3730743243243243,-0.699
-0.37883292383292383,-0.699
-0.3815552825552826,-0.699
-0.38221130221130223,-0.6993333333333334
-0.3842899262899263,-0.7
-0.3835288697788698,-0.6996666666666667
-0.38577395577395573,-0.7
-0.38113636363636366,-0.699
-0.3816339066339066,-0.69975
-0.38336609336609334,-0.699
-0.38575245700245697,-0.699
-0.3840958230958231,-0.6995
-0.3853409090909091,-0.7
-0.3851621621621622,-0.7
-0.38323402948402946,-0.6996666666666667
-0.3807272727272727,-0.6996666666666667
-0.3822757985257985,-0.6993333333333334
-0.3857395577395577,-0.7
-0.3820577395577396,-0.6996666666666667
-0.3841277641277641,-0.699
-0.3839287469287469,-0.699
-0.3829361179361179,-0.6996666666666667
-0.38170515970515967,-0.6996666666666667
-0.37661855036855035,-0.6993333333333334
-0.38294594594594594,-0.6993333333333334
-0.3789219901719902,-0.6993333333333334
-0.38119901719901716,-0.6993333333333334
-0.3794441031941032,-0.699
-0.381965601965602,-0.6996666666666667
-0.3819557739557739,-0.699
-0.3770884520884521,-0.6993333333333334
-0.37933906633906633,-0.699
-0.3807739557739558,-0.6993333333333334
-0.3834054054054054,-0.699
-0.3803931203931204,-0.6996666666666667
