-0.2973449017199017,-0.39285714285714285
-0.3006925675675675,-0.39285714285714285
-0.3018396805896806,-0.39285714285714285
-0.30425368550368553,-0.39285714285714285
-0.30772880835380834,-0.39285714285714285
-0.3117260442260442,-0.39285714285714285
-0.3155574324324325,-0.39285714285714285
-0.31464834152334153,-0.39285714285714285
-0.3165110565110565,-0.39285714285714285
-0.3182263513513514,-0.375
-0.31795915233415234,-0.375
-0.31923218673218673,-0.375
-0.3205052211302212,-0.39285714285714285
-0.3213359950859951,-0.35714285714285715
-0.32077856265356264,-0.39285714285714285
-0.31842905405405403,-0.39285714285714285
-0.3196468058968059,-0.39285714285714285
-0.32053132678132673,-0.39285714285714285
-0.3206603194103194,-0.39285714285714285
-0.3215617321867322,-0.39285714285714285
-0.3221959459459459,-0.39285714285714285
-0.32148802211302213,-0.39285714285714285
-0.32087377149877155,-0.39285714285714285
-0.32244164619164617,-0.39285714285714285
-0.3240356265356265,-0.39285714285714285
-0.3244947788697789,-0.39285714285714285
-0.32202242014742016,-0.39285714285714285
-0.3245961302211302,-0.39285714285714285
-0.32508753071253066,-0.39285714285714285
-0.3235933660933661,-0.39285714285714285
-0.31983415233415236,-0.39285714285714285
-0.32260595823095817,-0.39285714285714285
-0.3224278255528255,-0.39285714285714285
-0.32250307125307126,-0.39285714285714285
-0.3218980343980344,-0.39285714285714285
-0.32183968058968054,-0.39285714285714285
-0.32446713759213763,-0.39285714285714285
-0.3219041769041769,-0.39285714285714285
-0.3240003071253071,-0.39285714285714285
-0.3230482186732187,-0.39285714285714285
-0.3255866093366093,-0.39285714285714285
-0.3238313882063883,-0.39285714285714285
-0.3246882678132679,-0.39285714285714285
-0.32387745700245696,-0.39285714285714285
-0.32519348894348893,-0.39285714285714285
-0.3242275798525799,-0.39285714285714285
-0.3278378378378379,-0.39285714285714285
-0.32772880835380835,-0.39285714285714285
-0.3245485257985258,-0.39285714285714285
-0.3259674447174447,-0.39285714285714285
-0.3269410319410319,-0.39285714285714285
-0.3273525798525799,-0.39285714285714285
-0.32591523341523343,-0.39285714285714285
-0.32689342751842754,-0.39285714285714285
-0.32978808353808353,-0.39285714285714285
-0.3289496314496315,-0.39285714285714285
-0.32714373464373464,-0.39285714285714285
-0.32633599508599515,-0.39285714285714285
-0.3270070638820639,-0.39285714285714285
-0.3290555896805897,-0.39285714285714285
-0.3288851351351352,-0.39285714285714285
-0.32504760442260444,-0.39285714285714285
-0.3287914619164619,-0.39285714285714285
-0.32737561425061423,-0.39285714285714285
-0.32801443488943494,-0.39285714285714285
-0.3282816339066339,-0.39285714285714285
-0.3294548525798526,-0.39285714285714285
-0.32895270270270266,-0.39285714285714285
-0.32958538083538086,-0.39285714285714285
-0.329691339066339,-0.39285714285714285
-0.3295347051597052,-0.39285714285714285
-0.32926750614250616,-0.39285714285714285
-0.3262070024570024,-0.39285714285714285
-0.32880835380835377,-0.39285714285714285
-0.3288713144963145,-0.39285714285714285
-0.32956695331695335,-0.39285714285714285
-0.3267337223587223,-0.39285714285714285
-0.3292705773955774,-0.39285714285714285
-0.33002457002457003,-0.39285714285714285
-0.3293258599508599,-0.39285714285714285
-0.33095055282555286,-0.39285714285714285
-0.33090909090909093,-0.39285714285714285
-0.33002303439803443,-0.39285714285714285
-0.33039926289926297,-0.39285714285714285
-0.3313605651105651,-0.39285714285714285
-0.33118703931203924,-0.39285714285714285
-0.3291001228501229,-0.39285714285714285
-0.33142813267813265,-0.375
-0.3290340909090909,-0.39285714285714285
-0.3310549754299754,-0.39285714285714285
-0.33083998771498774,-0.39285714285714285
-0.33125614250614255,-0.39285714285714285
-0.3316262285012285,-0.375
-0.33173986486486484,-0.39285714285714285
-0.3178485872235872,-0.375
-0.30343058968058967,-0.39285714285714285
-0.29752303439803435,-0.39285714285714285
-0.30454699017199016,-0.39285714285714285
-0.30137592137592134,-0.375
-0.3008415233415233,-0.39285714285714285
-0.29988022113022117,-0.39285714285714285
-0.30057125307125304,-0.39285714285714285
-0.2996990171990172,-0.39285714285714285
-0.29589987714987714,-0.39285714285714285
-0.29627457002457,-0.39285714285714285
-0.30124999999999996,-0.39285714285714285
-0.3038329238329238,-0.39285714285714285
-0.29988636363636356,-0.39285714285714285
-0.3049385749385749,-0.39285714285714285
-0.30900491400491403,-0.39285714285714285
-0.30942414004914004,-0.39285714285714285
-0.3125414619164619,-0.39285714285714285
-0.31239097051597053,-0.39285714285714285
-0.3142398648648648,-0.39285714285714285
-0.31708691646191645,-0.39285714285714285
-0.32278716216216213,-0.39285714285714285
-0.3217245085995086,-0.39285714285714285
-0.3209474815724816,-0.39285714285714285
-0.32240786240786246,-0.39285714285714285
-0.32097051597051596,-0.39285714285714285
-0.32017352579852576,-0.39285714285714285
-0.3233338452088452,-0.39285714285714285
-0.3223418304668305,-0.39285714285714285
-0.32075245700245697,-0.39285714285714285
-0.3189895577395578,-0.39285714285714285
-0.32058814496314497,-0.39285714285714285
-0.3205912162162162,-0.39285714285714285
-0.32069717444717444,-0.39285714285714285
-0.3218964987714988,-0.39285714285714285
-0.3214527027027027,-0.39285714285714285
-0.3230927518427518,-0.39285714285714285
-0.3211839680589681,-0.39285714285714285
-0.3214542383292383,-0.39285714285714285
-0.3198571867321867,-0.39285714285714285
-0.32193949631449637,-0.39285714285714285
-0.32174447174447174,-0.39285714285714285
-0.3221391277641278,-0.39285714285714285
-0.32353501228501225,-0.39285714285714285
-0.3230159705159705,-0.42857142857142855
-0.3990033783783783,-0.4107142857142857
-0.47492936117936113,-0.39285714285714285
-0.47525644963144964,-0.39285714285714285
-0.47530712530712527,-0.39285714285714285
-0.4749493243243243,-0.39285714285714285
-0.4756618550368551,-0.39285714285714285
-0.4742797911547912,-0.39285714285714285
-0.4737791769041769,-0.39285714285714285
-0.472911547911548,-0.39285714285714285
-0.4740340909090909,-0.39285714285714285
-0.47366861179361175,-0.39285714285714285
-0.47223894348894346,-0.39285714285714285
-0.4697404791154791,-0.39285714285714285
-0.4720884520884521,-0.39285714285714285
-0.47358415233415235,-0.39285714285714285
-0.4735534398034398,-0.39285714285714285
-0.47430589680589685,-0.375
-0.474835687960688,-0.39285714285714285
-0.4744732800982801,-0.39285714285714285
-0.47489864864864867,-0.39285714285714285
-0.4756941031941032,-0.39285714285714285
-0.47580620393120393,-0.39285714285714285
-0.4738697788697789,-0.39285714285714285
-0.473367628992629,-0.39285714285714285
-0.4750752457002456,-0.39285714285714285
-0.47492168304668303,-0.39285714285714285
-0.4814941646191646,-0.39285714285714285
-0.48727579852579855,-0.39285714285714285
-0.4878915847665848,-0.4107142857142857
-0.48901873464373463,-0.39285714285714285
-0.48621160933660934,-0.39285714285714285
-0.48735718673218675,-0.39285714285714285
-0.48827242014742017,-0.39285714285714285
-0.4892122235872236,-0.39285714285714285
-0.48587684275184273,-0.39285714285714285
-0.48813114250614253,-0.39285714285714285
-0.48801136363636366,-0.39285714285714285
-0.4874554668304668,-0.39285714285714285
-0.48707156019656017,-0.39285714285714285
-0.48680128992628996,-0.39285714285714285
-0.48883445945945947,-0.39285714285714285
-0.4887269656019656,-0.39285714285714285
-0.48720208845208846,-0.39285714285714285
-0.48856879606879605,-0.39285714285714285
-0.489642199017199,-0.39285714285714285
-0.48726504914004914,-0.39285714285714285
-0.4876059582309582,-0.39285714285714285
-0.48809428746928746,-0.39285714285714285
-0.4888436732186732,-0.39285714285714285
-0.48657094594594597,-0.4107142857142857
-0.48585534398034397,-0.39285714285714285
-0.4877165233415234,-0.39285714285714285
-0.4884428746928747,-0.39285714285714285
-0.48610718673218667,-0.39285714285714285
-0.4873710073710074,-0.375
-0.48920454545454545,-0.39285714285714285
-0.4888805282555283,-0.39285714285714285
-0.48888820638820635,-0.39285714285714285
-0.4897174447174447,-0.39285714285714285
-0.48938882063882067,-0.39285714285714285
-0.4868089680589681,-0.39285714285714285
-0.48802979115479117,-0.39285714285714285
-0.4870899877149877,-0.39285714285714285
-0.4875952088452089,-0.39285714285714285
-0.48681971744471747,-0.39285714285714285
-0.4880727886977887,-0.39285714285714285
-0.48912929975429975,-0.39285714285714285
-0.4871928746928747,-0.39285714285714285
-0.4876566339066339,-0.39285714285714285
-0.4869456388206388,-0.39285714285714285
-0.48745853808353806,-0.39285714285714285
-0.4892275798525799,-0.39285714285714285
-0.4882463144963145,-0.39285714285714285
-0.4888436732186732,-0.4107142857142857
-0.4886025798525798,-0.39285714285714285
-0.48840601965601965,-0.39285714285714285
-0.4876597051597052,-0.39285714285714285
-0.4876182432432432,-0.39285714285714285
-0.48428132678132685,-0.39285714285714285
-0.4846944103194103,-0.375
-0.48778409090909086,-0.39285714285714285
-0.48863636363636365,-0.39285714285714285
-0.4858031326781327,-0.39285714285714285
-0.48755835380835383,-0.39285714285714285
-0.4868243243243243,-0.39285714285714285
-0.48722819410319407,-0.39285714285714285
-0.48816953316953315,-0.39285714285714285
-0.48701627764127764,-0.39285714285714285
-0.48790694103194104,-0.39285714285714285
-0.4888313882063882,-0.39285714285714285
-0.48665694103194107,-0.39285714285714285
-0.48760442260442255,-0.39285714285714285
-0.48885595823095823,-0.39285714285714285
-0.4906526412776413,-0.39285714285714285
-0.48933507371007373,-0.39285714285714285
-0.48792536855036855,-0.39285714285714285
-0.48948556511056507,-0.39285714285714285
-0.48803746928746927,-0.39285714285714285
-0.4881449631449632,-0.39285714285714285
-0.48842751842751847,-0.39285714285714285
-0.48957770270270273,-0.39285714285714285
-0.48870700245700244,-0.39285714285714285
-0.4882969901719902,-0.39285714285714285
-0.488634828009828,-0.39285714285714285
-0.48969748157248155,-0.39285714285714285
-0.4877242014742015,-0.39285714285714285
-0.4877349508599509,-0.39285714285714285
-0.48838452088452083,-0.39285714285714285
-0.4889419533169533,-0.38095238095238093
-0.48994471744471746,-0.39285714285714285
-0.4896084152334152,-0.39285714285714285
-0.4898080466830467,-0.375
-0.4884490171990172,-0.39285714285714285
-0.4876550982800983,-0.39285714285714285
-0.4881065724815725,-0.39285714285714285
-0.48843058968058967,-0.39285714285714285
-0.4866554054054054,-0.39285714285714285
-0.4893058968058968,-0.375
-0.49,-0.39285714285714285
-0.48870700245700244,-0.39285714285714285
-0.4860334766584767,-0.39285714285714285
-0.48716523341523343,-0.39285714285714285
-0.4871114864864865,-0.39285714285714285
-0.4882908476658477,-0.39285714285714285
-0.4878716216216216,-0.39285714285714285
-0.48729422604422606,-0.39285714285714285
-0.48839373464373464,-0.39285714285714285
-0.4863313882063882,-0.39285714285714285
-0.4866308353808354,-0.39285714285714285
-0.4860641891891892,-0.39285714285714285
-0.4868488943488944,-0.39285714285714285
-0.48824938574938576,-0.375
-0.4882355651105651,-0.39285714285714285
-0.4866907248157248,-0.39285714285714285
-0.48985872235872235,-0.39285714285714285
-0.48712070024570026,-0.39285714285714285
-0.48806818181818185,-0.39285714285714285
-0.4882033169533169,-0.39285714285714285
-0.48736332923832926,-0.39285714285714285
-0.4878961916461917,-0.39285714285714285
-0.4868703931203931,-0.39285714285714285
-0.48818796068796066,-0.39285714285714285
-0.48763206388206387,-0.39285714285714285
-0.4865279484029484,-0.39285714285714285
-0.4879944717444717,-0.39285714285714285
-0.48782708845208844,-0.39285714285714285
-0.48868703931203933,-0.39285714285714285
-0.4861916461916462,-0.39285714285714285
-0.4874831081081081,-0.39285714285714285
-0.4878301597051597,-0.39285714285714285
-0.48751842751842756,-0.39285714285714285
-0.487245085995086,-0.39285714285714285
-0.4827487714987715,-0.39285714285714285
-0.48336302211302207,-0.39285714285714285
-0.4849723587223587,-0.39285714285714285
-0.48435042997543,-0.39285714285714285
-0.48831081081081085,-0.39285714285714285
-0.4878869778869779,-0.39285714285714285
-0.486352886977887,-0.39285714285714285
-0.48620085995085993,-0.39285714285714285
-0.48880374692874695,-0.39285714285714285
-0.48873003685503685,-0.39285714285714285
-0.48639895577395575,-0.39285714285714285
-0.4879821867321867,-0.39285714285714285
-0.48825552825552826,-0.39285714285714285
-0.4883261670761671,-0.39285714285714285
-0.48781019656019653,-0.39285714285714285
-0.4885657248157248,-0.39285714285714285
-0.48839373464373464,-0.39285714285714285
-0.4899247542997543,-0.39285714285714285
-0.48793151105651106,-0.39285714285714285
-0.4891646191646192,-0.39285714285714285
-0.4879100122850123,-0.39285714285714285
-0.4869993857493858,-0.39285714285714285
-0.48653716216216214,-0.39285714285714285
-0.48758138820638824,-0.39285714285714285
-0.4881511056511057,-0.39285714285714285
-0.48673525798525796,-0.39285714285714285
-0.4877518427518428,-0.39285714285714285
-0.4883415233415233,-0.39285714285714285
-0.4873909705159705,-0.39285714285714285
-0.48745700245700246,-0.39285714285714285
-0.4876673832923833,-0.39285714285714285
-0.48828931203931203,-0.4107142857142857
-0.4894410319410319,-0.39285714285714285
-0.488458230958231,-0.39285714285714285
-0.4883722358722358,-0.39285714285714285
-0.4884490171990172,-0.39285714285714285
-0.4865801597051597,-0.39285714285714285
-0.4868273955773956,-0.39285714285714285
-0.48730804668304667,-0.39285714285714285
-0.48832156019656014,-0.39285714285714285
-0.48766431203931204,-0.39285714285714285
-0.48882217444717446,-0.38095238095238093
-0.4875783169533169,-0.39285714285714285
-0.4852610565110565,-0.39285714285714285
-0.48696560196560196,-0.39285714285714285
-0.4857432432432432,-0.375
-0.488227886977887,-0.39285714285714285
-0.4885902948402948,-0.39285714285714285
-0.4865694103194103,-0.375
-0.4878363022113022,-0.39285714285714285
-0.4878961916461917,-0.39285714285714285
-0.48733261670761674,-0.39285714285714285
-0.48818181818181816,-0.39285714285714285
-0.4879637592137592,-0.39285714285714285
-0.48997696560196563,-0.39285714285714285
-0.48812192874692867,-0.39285714285714285
-0.47996160933660936,-0.39285714285714285
-0.4857678132678133,-0.39285714285714285
-0.4849923218673219,-0.39285714285714285
-0.4865893734643735,-0.39285714285714285
-0.48694256756756754,-0.39285714285714285
-0.48599508599508595,-0.39285714285714285
-0.48671683046683045,-0.39285714285714285
-0.4859659090909091,-0.39285714285714285
-0.48681971744471747,-0.39285714285714285
-0.4854622235872236,-0.39285714285714285
-0.48654944717444715,-0.39285714285714285
-0.48654176904176905,-0.39285714285714285
-0.48761517199017207,-0.39285714285714285
-0.4886087223587223,-0.39285714285714285
-0.4890724815724816,-0.39285714285714285
-0.4866845823095823,-0.39285714285714285
-0.4869609950859951,-0.39285714285714285
-0.4864450245700246,-0.4107142857142857
-0.4875460687960688,-0.39285714285714285
-0.4876243857493857,-0.39285714285714285
-0.48709920147420144,-0.39285714285714285
-0.48918611793611794,-0.39285714285714285
-0.4895669533169533,-0.39285714285714285
-0.4888974201474201,-0.39285714285714285
-0.488215601965602,-0.39285714285714285
-0.4875675675675676,-0.39285714285714285
-0.4876873464373464,-0.39285714285714285
-0.48794840294840297,-0.39285714285714285
-0.48923679361179356,-0.39285714285714285
-0.48854576167076164,-0.39285714285714285
-0.48561732186732187,-0.39285714285714285
-0.485485257985258,-0.38095238095238093
-0.4855343980343981,-0.38095238095238093
-0.4859029484029484,-0.39285714285714285
-0.4851428132678133,-0.39285714285714285
-0.4860795454545455,-0.39285714285714285
-0.48589987714987715,-0.39285714285714285
-0.48733568796068794,-0.39285714285714285
-0.4870562039312039,-0.39285714285714285
-0.487245085995086,-0.39285714285714285
-0.4878424447174447,-0.39285714285714285
-0.48659858722358723,-0.39285714285714285
-0.4870454545454546,-0.39285714285714285
-0.4877994471744472,-0.375
-0.4885764742014742,-0.39285714285714285
-0.4882232800982801,-0.39285714285714285
-0.4889419533169533,-0.39285714285714285
-0.4869133906633906,-0.39285714285714285
-0.48822481572481574,-0.39285714285714285
-0.48836302211302207,-0.39285714285714285
-0.487804054054054,-0.39285714285714285
-0.4864972358722359,-0.39285714285714285
-0.4882048525798526,-0.39285714285714285
-0.48807125307125304,-0.35714285714285715
-0.4869671375921376,-0.375
-0.4884643734643735,-0.39285714285714285
-0.4873418304668305,-0.39285714285714285
-0.48815264127764124,-0.39285714285714285
-0.48689803439803436,-0.39285714285714285
-0.48873464373464376,-0.39285714285714285
-0.4885350122850123,-0.40476190476190477
-0.4885657248157248,-0.40476190476190477
-0.48627303439803443,-0.40476190476190477
-0.487129914004914,-0.39285714285714285
-0.4870623464373464,-0.39285714285714285
-0.4875353194103194,-0.39285714285714285
-0.48958384520884524,-0.39285714285714285
-0.4860764742014742,-0.39285714285714285
-0.4870777027027027,-0.39285714285714285
-0.4875675675675676,-0.39285714285714285
-0.4869425675675676,-0.39285714285714285
-0.4881449631449632,-0.39285714285714285
-0.48795608108108113,-0.39285714285714285
-0.4884935503685504,-0.39285714285714285
-0.4882754914004914,-0.39285714285714285
-0.4892890049140049,-0.39285714285714285
-0.48866093366093366,-0.39285714285714285
-0.4880850737100737,-0.39285714285714285
-0.4880113636363636,-0.38095238095238093
-0.48726658476658474,-0.39285714285714285
-0.4865003071253072,-0.39285714285714285
-0.4829560810810811,-0.39285714285714285
-0.48275030712530714,-0.39285714285714285
-0.48480497542997547,-0.39285714285714285
-0.48051904176904175,-0.39285714285714285
-0.4850046068796069,-0.39285714285714285
-0.48688421375921376,-0.4107142857142857
-0.4871667690417691,-0.39285714285714285
-0.48826013513513516,-0.39285714285714285
-0.4893058968058968,-0.39285714285714285
-0.4887177518427518,-0.39285714285714285
-0.48711148648648644,-0.39285714285714285
-0.4878055896805897,-0.39285714285714285
-0.48777948402948407,-0.39285714285714285
-0.4880267199017199,-0.39285714285714285
-0.4874554668304668,-0.39285714285714285
-0.4887100737100737,-0.39285714285714285
-0.4893688574938575,-0.39285714285714285
-0.4887162162162162,-0.39285714285714285
-0.48690878378378377,-0.39285714285714285
-0.48759674447174445,-0.39285714285714285
-0.4872558353808354,-0.39285714285714285
-0.48715909090909093,-0.4107142857142857
-0.48574785012285016,-0.39285714285714285
-0.4884136977886978,-0.39285714285714285
-0.48887592137592134,-0.39285714285714285
-0.4882417076167076,-0.39285714285714285
-0.4848525798525798,-0.39285714285714285
-0.4881449631449632,-0.39285714285714285
-0.48874999999999996,-0.39285714285714285
-0.48797911547911543,-0.39285714285714285
-0.48901105651105653,-0.39285714285714285
-0.48970208845208846,-0.39285714285714285
-0.4884935503685503,-0.39285714285714285
-0.21145884520884514,-0.39285714285714285
-0.3044164619164619,-0.39285714285714285
-0.2910058353808354,-0.39285714285714285
-0.2908522727272727,-0.39285714285714285
-0.2908568796068796,-0.39285714285714285
-0.29424907862407856,-0.39285714285714285
-0.2969917076167076,-0.39285714285714285
-0.2991477272727273,-0.39285714285714285
-0.3001382063882064,-0.39285714285714285
-0.3024477886977887,-0.39285714285714285
-0.30548218673218674,-0.39285714285714285
-0.31152027027027024,-0.39285714285714285
-0.3113421375921376,-0.39285714285714285
-0.3163467444717445,-0.39285714285714285
-0.31685042997542995,-0.39285714285714285
-0.3167675061425062,-0.39285714285714285
-0.3159106265356265,-0.39285714285714285
-0.32002457002457,-0.39285714285714285
-0.3186317567567568,-0.39285714285714285
-0.318355343980344,-0.39285714285714285
-0.3206741400491401,-0.39285714285714285
-0.3201412776412777,-0.39285714285714285
-0.31859336609336614,-0.39285714285714285
-0.31723740786240784,-0.39285714285714285
-0.31964987714987714,-0.39285714285714285
-0.32047604422604425,-0.39285714285714285
-0.31755835380835384,-0.39285714285714285
-0.3194809582309582,-0.39285714285714285
-0.3211839680589681,-0.40476190476190477
-0.31999539312039305,-0.39285714285714285
-0.3176197788697788,-0.39285714285714285
-0.31902180589680595,-0.4107142857142857
-0.31798065110565116,-0.39285714285714285
-0.3073940417690418,-0.39285714285714285
-0.32023955773955776,-0.39285714285714285
-0.32226504914004916,-0.39285714285714285
-0.32369932432432436,-0.39285714285714285
-0.31998771498771494,-0.39285714285714285
-0.32061578624078624,-0.4107142857142857
-0.32129299754299756,-0.39285714285714285
-0.3249370393120393,-0.4107142857142857
-0.3224539312039312,-0.39285714285714285
-0.3222926904176905,-0.4107142857142857
-0.32441339066339064,-0.39285714285714285
-0.32640970515970513,-0.42857142857142855
-0.32399109336609333,-0.39285714285714285
-0.3238928132678133,-0.40476190476190477
-0.3243826781326781,-0.39285714285714285
-0.32642659705159704,-0.4107142857142857
-0.32554821867321865,-0.39285714285714285
-0.32410472972972976,-0.4107142857142857
-0.3251919533169534,-0.39285714285714285
-0.32338759213759216,-0.42857142857142855
-0.32552825552825554,-0.39285714285714285
-0.3255512899262899,-0.39285714285714285
-0.32397727272727267,-0.39285714285714285
-0.3251151719901719,-0.39285714285714285
-0.32543918918918924,-0.39285714285714285
-0.3291722972972973,-0.39285714285714285
-0.3286547911547911,-0.4107142857142857
-0.32384674447174444,-0.39285714285714285
-0.3251105651105651,-0.40476190476190477
-0.32600583538083533,-0.39285714285714285
-0.3274846437346437,-0.4107142857142857
-0.3253685503685504,-0.39285714285714285
-0.324781941031941,-0.39285714285714285
-0.32774262899262896,-0.39285714285714285
-0.3295608108108108,-0.39285714285714285
-0.32813421375921376,-0.39285714285714285
-0.3269824938574939,-0.39285714285714285
-0.31692567567567564,-0.39285714285714285
-0.32758599508599506,-0.39285714285714285
-0.3265003071253071,-0.39285714285714285
-0.327269656019656,-0.39285714285714285
-0.3278409090909091,-0.39285714285714285
-0.3262929975429975,-0.39285714285714285
-0.32821253071253076,-0.39285714285714285
-0.3276904176904176,-0.39285714285714285
-0.32819871007371,-0.39285714285714285
-0.3257509213759214,-0.39285714285714285
-0.3284136977886978,-0.39285714285714285
-0.32778869778869785,-0.39285714285714285
-0.3267122235872236,-0.39285714285714285
-0.31499385749385744,-0.39285714285714285
-0.30095055282555283,-0.42857142857142855
-0.2968765356265356,-0.39285714285714285
-0.3013805282555282,-0.39285714285714285
-0.2999370393120394,-0.39285714285714285
-0.2981726044226044,-0.4107142857142857
-0.298980343980344,-0.39285714285714285
-0.2990095208845209,-0.39285714285714285
-0.29749999999999993,-0.39285714285714285
-0.29886210073710073,-0.39285714285714285
-0.301492628992629,-0.39285714285714285
-0.2966600122850123,-0.39285714285714285
-0.30056818181818185,-0.39285714285714285
-0.30780712530712534,-0.39285714285714285
-0.3118611793611794,-0.39285714285714285
-0.31656019656019657,-0.39285714285714285
-0.31726351351351356,-0.39285714285714285
-0.3089711302211302,-0.39285714285714285
-0.3142183660933661,-0.39285714285714285
-0.3177748771498771,-0.39285714285714285
-0.3177119164619165,-0.39285714285714285
-0.31855651105651106,-0.39285714285714285
-0.31782094594594595,-0.39285714285714285
-0.31708384520884525,-0.39285714285714285
-0.3171544840294841,-0.39285714285714285
-0.31907708845208843,-0.39285714285714285
-0.3161010442260443,-0.39285714285714285
-0.31926136363636365,-0.39285714285714285
-0.3180251842751843,-0.375
-0.31831388206388206,-0.39285714285714285
-0.3170592751842752,-0.39285714285714285
-0.316813574938575,-0.39285714285714285
-0.3188544226044226,-0.39285714285714285
-0.3193642506142506,-0.39285714285714285
-0.3183645577395577,-0.39285714285714285
-0.31765202702702705,-0.39285714285714285
-0.3184966216216216,-0.35714285714285715
-0.31903869778869776,-0.39285714285714285
-0.3192260442260443,-0.39285714285714285
-0.3186378992628992,-0.39285714285714285
-0.3202272727272727,-0.375
-0.3209259828009828,-0.39285714285714285
-0.319556203931204,-0.39285714285714285
-0.32137438574938576,-0.39285714285714285
-0.32063882063882065,-0.39285714285714285
-0.31989711302211304,-0.39285714285714285
-0.3192644348894349,-0.39285714285714285
-0.32053132678132673,-0.39285714285714285
-0.32061732186732184,-0.39285714285714285
-0.3189788083538083,-0.39285714285714285
-0.32095669533169535,-0.39285714285714285
-0.3205988943488943,-0.39285714285714285
-0.32069717444717444,-0.39285714285714285
-0.31987407862407863,-0.39285714285714285
-0.3227441646191646,-0.39285714285714285
-0.31762899262899263,-0.39285714285714285
-0.31851504914004924,-0.39285714285714285
-0.3218903562653563,-0.39285714285714285
-0.3230205773955774,-0.39285714285714285
-0.32198249385749383,-0.39285714285714285
-0.3231449631449631,-0.39285714285714285
-0.32350890663390663,-0.39285714285714285
-0.32365325552825547,-0.36904761904761907
-0.46496621621621625,-0.39285714285714285
-0.4754960073710074,-0.39285714285714285
-0.4747189803439803,-0.39285714285714285
-0.4724846437346437,-0.39285714285714285
-0.4725583538083538,-0.39285714285714285
-0.4717367936117936,-0.39285714285714285
-0.472578316953317,-0.39285714285714285
-0.47374692874692875,-0.39285714285714285
-0.4732079238329238,-0.39285714285714285
-0.4773556511056511,-0.39285714285714285
-0.48691646191646193,-0.39285714285714285
-0.4883138820638821,-0.39285714285714285
-0.4852242014742014,-0.39285714285714285
-0.48856726044226045,-0.39285714285714285
-0.4880205773955774,-0.39285714285714285
-0.4888974201474201,-0.40476190476190477
-0.48624232186732186,-0.39285714285714285
-0.48681971744471747,-0.39285714285714285
-0.48725122850122843,-0.375
-0.48736332923832926,-0.39285714285714285
-0.48758753071253075,-0.39285714285714285
-0.4868166461916462,-0.39285714285714285
-0.4880036855036855,-0.39285714285714285
-0.4885058353808354,-0.39285714285714285
-0.4882708845208845,-0.39285714285714285
-0.4884428746928747,-0.39285714285714285
-0.48661855036855034,-0.39285714285714285
-0.4861824324324324,-0.39285714285714285
-0.4860027641277641,-0.39285714285714285
-0.48778409090909086,-0.39285714285714285
-0.4889296683046683,-0.39285714285714285
-0.4879038697788698,-0.39285714285714285
-0.4856541769041769,-0.39285714285714285
-0.4873863636363637,-0.39285714285714285
-0.4874600737100737,-0.39285714285714285
-0.4868657862407863,-0.39285714285714285
-0.4877318796068796,-0.39285714285714285
-0.48904023341523345,-0.39285714285714285
-0.4889358108108108,-0.39285714285714285
-0.48946560196560196,-0.39285714285714285
-0.48830620393120394,-0.39285714285714285
-0.48902334152334154,-0.39285714285714285
-0.48767659705159705,-0.375
-0.487512285012285,-0.39285714285714285
-0.4869671375921376,-0.39285714285714285
-0.4882109950859951,-0.39285714285714285
-0.48729576167076166,-0.39285714285714285
-0.48732954545454543,-0.39285714285714285
-0.48852886977886983,-0.39285714285714285
-0.48741246928746923,-0.39285714285714285
-0.48720669533169536,-0.39285714285714285
-0.4877641277641278,-0.39285714285714285
-0.48828777641277643,-0.39285714285714285
-0.4876719901719902,-0.39285714285714285
-0.4880973587223587,-0.39285714285714285
-0.4876243857493857,-0.39285714285714285
-0.4898111179361179,-0.42857142857142855
-0.487590601965602,-0.39285714285714285
-0.48725429975429974,-0.39285714285714285
-0.4879699017199017,-0.375
-0.48817567567567566,-0.39285714285714285
-0.48706081081081076,-0.39285714285714285
-0.4869686732186732,-0.39285714285714285
-0.488404484029484,-0.39285714285714285
-0.48703163390663384,-0.39285714285714285
-0.48640202702702706,-0.375
-0.48624846437346436,-0.39285714285714285
-0.48697635135135137,-0.39285714285714285
-0.48805589680589684,-0.39285714285714285
-0.4872082309582309,-0.39285714285714285
-0.48726658476658474,-0.39285714285714285
-0.4883722358722358,-0.39285714285714285
-0.4871636977886978,-0.39285714285714285
-0.4861655405405405,-0.39285714285714285
-0.48752149877149875,-0.39285714285714285
-0.4867751842751843,-0.39285714285714285
-0.4875537469287469,-0.39285714285714285
-0.48837684275184273,-0.39285714285714285
-0.48769502457002456,-0.39285714285714285
-0.48757063882063884,-0.39285714285714285
-0.48647266584766585,-0.39285714285714285
-0.48647113022113014,-0.39285714285714285
-0.4876059582309582,-0.39285714285714285
-0.4866262285012285,-0.39285714285714285
-0.486377457002457,-0.39285714285714285
-0.4867705773955774,-0.39285714285714285
-0.4874155405405406,-0.39285714285714285
-0.48680436117936116,-0.39285714285714285
-0.48722819410319407,-0.39285714285714285
-0.4864496314496315,-0.39285714285714285
-0.4890663390663391,-0.39285714285714285
-0.48837530712530713,-0.39285714285714285
-0.4869011056511056,-0.39285714285714285
-0.48782708845208844,-0.35714285714285715
-0.4880420761670762,-0.39285714285714285
-0.48706081081081076,-0.39285714285714285
-0.48719594594594595,-0.4107142857142857
-0.48838452088452083,-0.375
-0.48870239557739553,-0.39285714285714285
-0.48794840294840297,-0.39285714285714285
